country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,hh_income_first,hh_income_first_pct,avg_income_currency,avg_income_amount,econ_condition,rsp_id,income_per_capita
GT,2,40,1,4,1,1,8,100,3.0,325.0,2,2478,81.25
GT,2,70,1,4,0,0,8,50,3.0,260.0,1,2477,65.0
GT,1,25,1,5,1,0,1,30,3.0,260.0,3,2476,52.0
GT,1,22,5,5,1,1,12,75,3.0,208.0,3,2475,41.6
GT,1,66,1,2,1,1,6,100,3.0,650.0,99,2474,325.0
GT,1,50,2,2,0,1,15,100,3.0,52.0,1,2473,26.0
GT,2,46,3,10,1,1,8,50,3.0,390.0,2,2472,39.0
GT,2,41,1,4,0,0,4,100,3.0,390.0,2,2471,97.5
GT,1,30,1,5,0,0,4,100,3.0,780.0,2,2470,156.0
GT,1,50,2,3,0,1,8,50,3.0,650.0,2,2469,216.6666667
GT,1,28,1,6,0,0,2,75,3.0,312.0,2,2468,52.0
GT,1,38,1,3,0,0,1,50,3.0,234.0,2,2467,78.0
GT,1,30,1,3,0,0,1,90,3.0,260.0,2,2466,86.66666667
GT,1,24,2,4,0,0,2,50,3.0,240.5,2,2465,60.125
GT,1,29,1,3,0,0,1,90,3.0,208.0,2,2464,69.33333333
GT,1,23,1,4,0,0,1,80,3.0,234.0,2,2463,58.5
GT,1,63,2,4,0,0,15,100,3.0,65.0,1,2462,16.25
GT,1,60,2,4,0,0,15,100,3.0,52.0,1,2461,13.0
GT,1,34,1,4,0,0,7,100,3.0,130.0,1,2460,32.5
GT,1,39,1,7,0,0,15,100,3.0,117.0,1,2459,16.71428571
GT,1,60,2,5,0,0,15,100,3.0,195.0,1,2458,39.0
GT,1,59,2,6,0,0,6,100,,,2,2457,1.833333333
GT,1,65,2,1,0,0,8,100,3.0,156.0,2,2456,156.0
GT,1,47,2,7,0,0,8,50,3.0,221.0,2,2455,31.57142857
GT,1,40,1,6,1,0,2,50,3.0,260.0,2,2454,43.33333333
GT,2,18,10,5,0,0,6,50,,,2,2453,2.2
GT,1,54,1,4,0,0,7,100,3.0,133.25,1,2452,33.3125
GT,1,28,1,4,1,0,6,100,3.0,104.0,2,2451,26.0
GT,1,58,1,6,0,0,7,100,3.0,78.0,1,2450,13.0
GT,1,54,2,2,0,0,6,50,3.0,156.0,2,2449,78.0
GT,1,47,2,4,0,0,7,25,3.0,156.0,2,2448,39.0
GT,1,31,1,3,0,1,2,100,,,3,2447,3.666666667
GT,1,64,1,2,0,1,2,100,,,3,2446,5.5
GT,1,21,1,2,0,0,2,100,,,2,2445,5.5
GT,1,30,2,1,0,0,8,100,,,3,2444,11.0
HND,1,32,5,4,0,0,2,70,2.0,205.0,2,2443,51.25
HND,1,40,1,3,0,0,2,100,2.0,184.5,1,2442,61.5
HND,1,27,1,3,0,0,1,100,,,1,2441,3.666666667
HND,1,45,5,8,1,0,13,80,,,2,2440,1.375
HND,1,26,1,3,1,0,3,60,2.0,410.0,2,2439,136.6666667
GT,1,27,2,4,0,0,6,100,3.0,234.0,2,2438,58.5
GT,2,83,1,3,0,0,6,100,3.0,429.0,2,2437,143.0
GT,1,35,2,4,0,0,6,75,3.0,351.0,2,2436,87.75
GT,2,59,1,2,0,0,2,100,3.0,234.0,2,2435,117.0
GT,1,35,1,6,0,0,2,75,3.0,260.0,2,2434,43.33333333
GT,1,40,1,6,0,0,4,100,3.0,325.0,1,2433,54.16666667
GT,2,45,1,9,0,0,1,80,3.0,260.0,1,2432,28.88888889
GT,2,67,3,2,0,1,2,80,3.0,390.0,1,2431,195.0
GT,1,23,2,6,1,1,12,70,3.0,455.0,1,2430,75.83333333
GT,1,27,1,3,0,0,4,100,3.0,234.0,1,2429,78.0
GT,1,54,1,4,0,0,6,50,,,2,2428,2.75
GT,1,35,1,4,0,0,6,60,,,1,2427,2.75
GT,1,56,1,2,0,0,6,50,,,2,2426,5.5
GT,1,36,2,4,1,0,6,50,,,99,2425,2.75
GT,1,50,2,2,0,0,8,60,,,1,2424,5.5
HND,2,35,3,3,0,0,2,100,2.0,287.0,1,2423,95.66666667
HND,1,35,1,5,0,1,2,100,,,3,2422,2.2
HND,1,31,8,2,0,1,2,70,2.0,164.0,1,2421,82.0
HND,1,48,1,3,1,0,2,100,,,1,2420,3.666666667
GT,1,65,1,2,0,0,8,100,3.0,195.0,1,2419,97.5
GT,1,67,5,2,0,0,8,100,3.0,104.0,1,2418,52.0
HND,2,28,8,2,1,1,13,100,,,2,2417,5.5
HND,1,43,1,4,0,0,4,100,,,2,2416,2.75
HND,2,50,1,4,0,0,6,50,,,1,2415,2.75
HND,2,21,2,2,0,0,1,100,,,2,2414,5.5
HND,1,28,1,4,0,0,2,100,,,2,2413,2.75
GT,1,48,2,5,1,0,7,75,,,2,2412,2.2
GT,1,54,1,8,0,0,7,50,3.0,130.0,2,2411,16.25
GT,1,23,1,4,0,0,7,75,3.0,130.0,1,2410,32.5
GT,2,32,1,4,0,0,8,50,3.0,455.0,1,2409,113.75
GT,2,60,1,2,0,1,7,50,3.0,195.0,2,2408,97.5
HND,2,84,5,4,0,1,3,60,,,2,2407,2.75
HND,1,55,2,7,1,1,4,40,,,3,2406,1.571428571
GT,2,86,3,1,0,0,14,100,3.0,52.0,2,2405,52.0
GT,1,68,2,2,0,0,6,100,3.0,65.0,2,2404,32.5
GT,1,21,2,13,1,0,8,80,3.0,520.0,2,2403,40.0
GT,1,36,1,5,0,0,6,20,,,1,2402,2.2
GT,1,66,1,6,0,0,6,30,3.0,390.0,2,2401,65.0
GT,1,50,1,6,1,1,4,70,3.0,325.0,2,2400,54.16666667
HND,1,49,2,4,1,1,7,20,2.0,594.5,2,2399,148.625
GT,2,38,1,7,0,0,6,75,3.0,390.0,1,2398,55.71428571
GT,1,57,2,4,0,0,2,50,3.0,26.0,3,2397,6.5
GT,2,31,1,6,1,0,4,50,3.0,325.0,3,2396,54.16666667
GT,1,29,5,8,1,1,4,50,3.0,260.0,2,2395,32.5
GT,1,20,5,8,0,0,6,100,3.0,260.0,1,2394,32.5
GT,2,57,1,3,0,0,14,100,,,2,2393,3.666666667
GT,1,74,1,3,0,0,15,75,3.0,104.0,2,2392,34.66666667
GT,1,55,1,6,1,1,6,35,3.0,260.0,2,2391,43.33333333
GT,1,40,1,4,0,0,6,90,3.0,130.0,2,2390,32.5
GT,1,35,1,2,0,0,6,100,3.0,18.2,3,2389,9.1
GT,1,57,5,10,0,0,3,50,3.0,650.0,1,2388,65.0
HND,1,37,5,6,1,1,12,20,2.0,656.0,2,2387,109.3333333
HND,2,45,1,3,0,0,3,50,2.0,7380.0,2,2386,
HND,1,65,1,3,0,99,6,50,,,2,2385,3.666666667
HND,2,50,1,6,0,0,6,70,,,2,2384,1.833333333
HND,1,32,1,4,0,0,4,100,2.0,164.0,2,2383,41.0
HND,1,59,1,9,1,1,1,40,2.0,410.0,2,2382,45.55555556
HND,1,20,1,3,0,0,6,100,,,2,2381,3.666666667
HND,1,32,1,4,0,0,6,50,,,1,2380,2.75
HND,1,55,2,2,0,0,6,50,,,1,2379,5.5
HND,1,36,5,10,1,1,12,100,,,2,2378,1.1
HND,1,53,1,7,0,0,4,70,,,2,2377,1.571428571
HND,1,55,2,5,0,0,6,50,,,2,2376,2.2
HND,1,51,2,4,0,0,14,50,,,2,2375,2.75
HND,1,40,5,10,0,0,10,100,2.0,123.0,1,2374,12.3
HND,2,62,1,3,0,1,2,100,2.0,492.0,2,2373,164.0
HND,2,23,5,7,0,0,15,100,,,2,2372,1.571428571
HND,1,53,5,6,0,0,2,100,,,1,2371,1.833333333
HND,1,28,5,7,0,0,2,100,,,2,2370,1.571428571
HND,1,54,5,18,0,0,6,50,,,2,2369,0.611111111
HND,1,57,9,1,0,1,8,50,,,2,2368,11.0
HND,1,47,2,5,0,1,6,100,,,2,2367,2.2
HND,2,47,5,5,0,0,4,100,,,1,2366,2.2
HND,2,61,1,6,0,0,4,100,,,2,2365,1.833333333
HND,1,47,5,8,0,0,8,100,,,2,2364,1.375
HND,1,21,1,7,0,1,1,60,,,3,2363,1.571428571
HND,1,89,1,2,0,1,12,100,,,2,2362,5.5
HND,1,59,2,2,0,1,12,100,,,3,2361,5.5
HND,1,53,5,3,0,1,2,100,,,3,2360,3.666666667
HND,2,31,3,2,0,1,12,80,2.0,615.0,1,2359,307.5
HND,1,20,5,13,0,0,3,50,,,2,2358,0.846153846
HND,1,50,2,7,0,0,4,30,2.0,287.0,1,2357,41.0
SLV,1,24,1,3,0,0,3,60,1.0,125.0,2,2356,41.66666667
SLV,1,48,1,5,0,0,4,50,1.0,270.0,1,2355,54.0
SLV,1,52,2,4,0,0,9,100,1.0,350.0,1,2354,87.5
SLV,1,62,9,1,0,0,6,75,1.0,104.0,2,2353,104.0
SLV,2,23,1,3,0,0,6,100,1.0,175.0,2,2352,58.33333333
SLV,1,25,1,6,0,0,6,100,,,2,2351,1.833333333
SLV,1,23,1,4,0,0,6,90,1.0,315.0,3,2350,78.75
SLV,1,33,1,4,0,0,2,100,1.0,100.0,1,2349,25.0
SLV,1,52,1,3,0,0,2,100,1.0,150.0,2,2348,50.0
SLV,1,39,1,5,0,0,2,100,1.0,350.0,2,2347,70.0
SLV,1,41,1,4,0,0,7,100,1.0,150.0,2,2346,37.5
SLV,1,71,2,3,0,0,7,100,1.0,320.0,2,2345,106.6666667
SLV,1,38,1,5,0,0,4,100,1.0,600.0,2,2344,120.0
SLV,1,27,5,5,0,0,6,75,1.0,150.0,3,2343,30.0
SLV,1,64,9,1,0,0,2,100,1.0,40.0,2,2342,40.0
HND,1,35,5,7,0,0,2,60,2.0,225.5,1,2341,32.21428571
SLV,1,21,1,4,0,0,6,100,1.0,100.0,2,2340,25.0
SLV,1,42,2,2,0,0,14,100,,,2,2339,5.5
SLV,1,27,1,4,0,0,2,50,1.0,300.0,2,2338,75.0
HND,1,32,1,4,0,0,2,100,2.0,266.5,1,2337,66.625
HND,1,66,1,4,1,0,4,30,,,1,2336,2.75
HND,2,38,1,5,0,0,8,30,2.0,492.0,2,2335,98.4
HND,1,40,1,6,0,0,4,100,2.0,533.0,2,2334,88.83333333
HND,1,66,5,5,0,0,8,25,,,2,2333,2.2
HND,1,39,5,9,0,1,1,25,,,2,2332,1.222222222
GT,1,44,1,9,0,0,1,50,3.0,390.0,3,2331,43.33333333
GT,1,58,1,6,1,1,3,50,,,1,2330,1.833333333
GT,1,30,1,7,0,0,7,50,,,1,2329,1.571428571
GT,1,52,1,10,0,0,9,50,,,2,2328,1.1
GT,1,47,1,4,0,0,8,75,,,2,2327,2.75
HND,1,36,1,5,0,0,2,100,2.0,246.0,2,2326,49.2
HND,2,65,5,6,0,0,2,100,2.0,164.0,2,2325,27.33333333
HND,1,35,1,7,0,1,2,100,2.0,82.0,2,2324,11.71428571
HND,1,25,1,4,0,0,2,100,2.0,184.5,2,2323,46.125
HND,1,60,9,1,0,1,12,100,2.0,82.0,2,2322,82.0
HND,1,32,1,6,0,0,2,100,2.0,147.6,1,2321,24.6
HND,1,59,5,5,0,0,4,100,,,1,2320,2.2
HND,1,35,8,2,0,1,2,60,,,2,2319,5.5
HND,1,63,1,4,0,0,4,70,2.0,328.0,2,2318,82.0
HND,1,28,5,4,0,0,4,90,2.0,307.5,1,2317,76.875
HND,1,36,5,5,0,0,4,100,,,2,2316,2.2
GT,1,18,1,6,0,0,2,70,3.0,325.0,2,2315,54.16666667
GT,1,18,1,4,0,0,3,80,,,3,2314,2.75
GT,1,69,1,6,1,1,6,50,3.0,390.0,3,2313,65.0
HND,2,62,3,3,0,0,8,100,2.0,266.5,2,2312,88.83333333
GT,1,38,1,5,0,0,6,100,3.0,455.0,3,2311,91.0
HND,2,73,9,2,0,0,14,80,,,2,2310,5.5
GT,1,59,2,6,0,1,3,50,3.0,1170.0,3,2309,195.0
HND,1,24,1,3,0,1,4,80,2.0,369.0,3,2308,123.0
HND,2,71,5,12,0,1,4,50,2.0,205.0,2,2307,17.08333333
HND,1,43,1,6,0,0,4,70,2.0,143.5,2,2306,23.91666667
HND,1,34,1,4,0,0,15,45,2.0,123.0,3,2305,30.75
HND,1,29,1,4,0,0,15,50,2.0,4.1,2,2304,1.025
HND,1,73,2,5,1,0,7,100,,,1,2303,2.2
HND,2,48,5,4,0,1,3,20,1.0,600.0,2,2302,150.0
GT,1,22,1,5,0,0,6,100,,,2,2301,2.2
GT,1,47,1,8,0,0,6,80,3.0,910.0,1,2300,113.75
GT,1,41,1,5,0,0,6,100,3.0,117.0,2,2299,23.4
GT,1,40,1,6,0,0,6,100,,,2,2298,1.833333333
GT,1,20,1,7,0,0,6,90,,,1,2297,1.571428571
HND,1,31,5,3,0,1,8,40,,,2,2296,3.666666667
HND,1,53,5,6,0,0,14,100,,,1,2295,1.833333333
HND,1,25,8,2,0,0,1,100,2.0,123.0,1,2294,61.5
HND,2,47,1,5,1,0,1,80,2.0,32.8,1,2293,6.56
HND,1,80,9,1,1,0,14,100,,,2,2292,11.0
HND,2,66,1,3,1,0,1,72,,,1,2291,3.666666667
HND,1,33,2,3,0,0,2,90,2.0,82.0,1,2290,27.33333333
HND,1,66,9,2,0,0,14,100,,,1,2289,5.5
HND,2,60,9,4,0,0,2,100,,,3,2288,2.75
HND,1,35,1,5,0,0,2,95,,,2,2287,2.2
HND,1,23,3,3,0,0,2,100,,,2,2286,3.666666667
HND,1,28,1,4,0,0,1,100,,,1,2285,2.75
HND,1,58,2,3,1,0,8,75,,,3,2284,3.666666667
GT,2,40,1,4,0,0,6,70,3.0,273.0,2,2283,68.25
GT,2,29,1,4,0,0,6,60,3.0,182.0,2,2282,45.5
GT,1,43,1,4,0,0,6,80,3.0,260.0,1,2281,65.0
GT,1,30,1,3,1,0,2,100,3.0,260.0,2,2280,86.66666667
GT,1,32,1,3,0,0,6,100,3.0,234.0,2,2279,78.0
GT,2,84,1,2,0,0,1,100,,,2,2278,5.5
GT,1,31,1,3,1,0,6,100,3.0,227.5,2,2277,75.83333333
HND,2,56,5,9,0,0,1,50,,,2,2276,1.222222222
HND,1,34,1,6,0,0,6,100,2.0,123.0,1,2275,20.5
HND,1,54,1,5,0,0,2,100,2.0,20.5,2,2274,4.1
HND,1,38,1,5,0,0,1,100,2.0,53.3,2,2273,10.66
HND,1,43,2,3,0,0,7,100,2.0,20.5,2,2272,6.833333333
HND,1,58,4,5,0,0,2,50,,,3,2271,2.2
HND,2,63,4,4,0,0,2,50,,,1,2270,2.75
HND,1,39,4,6,0,0,1,50,,,2,2269,1.833333333
HND,1,46,4,7,1,0,2,50,,,1,2268,1.571428571
HND,1,44,4,4,0,0,1,50,,,2,2267,2.75
HND,1,54,2,12,0,0,2,50,2.0,82.0,2,2266,6.833333333
HND,1,36,1,4,0,0,2,70,,,2,2265,2.75
HND,1,43,1,5,1,1,2,50,2.0,123.0,1,2264,24.6
HND,1,37,1,4,0,0,2,50,2.0,123.0,2,2263,30.75
HND,1,34,1,9,0,0,2,70,2.0,246.0,2,2262,27.33333333
HND,2,77,1,4,1,1,12,100,1.0,800.0,2,2261,200.0
HND,1,61,1,8,1,1,6,50,2.0,82.0,2,2260,10.25
HND,1,70,1,4,1,0,6,50,2.0,82.0,2,2259,20.5
HND,1,45,1,14,1,1,6,50,2.0,61.5,1,2258,4.392857143
HND,1,38,1,4,1,0,6,50,2.0,41.0,1,2257,10.25
HND,1,55,2,2,1,0,6,50,2.0,82.0,2,2256,41.0
HND,1,59,1,8,1,1,6,30,2.0,82.0,2,2255,10.25
HND,2,68,1,6,1,1,10,50,2.0,41.0,2,2254,6.833333333
HND,1,87,1,8,1,1,6,50,2.0,82.0,3,2253,10.25
HND,1,60,1,8,1,0,6,50,2.0,82.0,1,2252,10.25
HND,1,65,1,9,0,0,6,50,2.0,41.0,2,2251,4.555555556
HND,1,59,1,6,1,1,6,50,2.0,82.0,1,2250,13.66666667
HND,1,60,1,9,1,0,1,50,2.0,41.0,1,2249,4.555555556
HND,1,75,1,4,1,0,12,50,2.0,82.0,2,2248,20.5
HND,1,57,1,7,0,0,1,50,2.0,82.0,2,2247,11.71428571
HND,1,68,1,6,1,1,1,50,2.0,82.0,2,2246,13.66666667
HND,1,62,1,8,1,1,8,50,2.0,82.0,3,2245,10.25
HND,1,35,5,10,1,0,6,50,2.0,41.0,2,2244,4.1
HND,1,75,1,4,1,1,6,30,2.0,82.0,2,2243,20.5
HND,2,33,2,3,1,1,8,70,,,2,2242,3.666666667
HND,1,32,1,5,0,0,3,60,,,1,2241,2.2
HND,2,18,2,4,0,1,12,40,,,2,2240,2.75
HND,2,27,2,3,0,0,14,100,,,2,2239,3.666666667
HND,1,38,1,4,0,0,1,80,2.0,492.0,2,2238,123.0
HND,1,57,2,3,0,0,7,100,,,1,2237,3.666666667
HND,1,49,5,7,0,0,3,100,,,2,2236,1.571428571
HND,1,30,5,4,1,1,3,45,2.0,615.0,2,2235,153.75
HND,2,31,1,4,0,0,3,80,,,2,2234,2.75
HND,1,44,5,9,0,1,3,80,,,1,2233,1.222222222
HND,1,77,5,8,1,1,14,70,,,1,2232,1.375
HND,1,28,1,8,0,0,2,80,,,1,2231,1.375
HND,1,35,2,3,1,1,12,100,2.0,246.0,1,2230,82.0
HND,1,25,1,4,0,0,2,100,2.0,143.5,2,2229,35.875
HND,1,27,1,4,1,0,6,100,2.0,102.5,2,2228,25.625
HND,1,58,2,4,0,0,5,100,2.0,328.0,1,2227,82.0
HND,1,34,2,3,1,0,2,100,,,1,2226,3.666666667
HND,2,52,1,3,0,0,2,70,2.0,205.0,2,2225,68.33333333
HND,1,25,5,4,0,0,12,25,2.0,492.0,2,2224,123.0
HND,2,46,1,6,0,0,1,50,2.0,123.0,2,2223,20.5
HND,2,51,1,4,0,0,1,60,,,2,2222,2.75
HND,2,44,1,5,1,0,1,60,,,1,2221,2.2
HND,2,43,1,3,0,0,2,100,2.0,164.0,2,2220,54.66666667
HND,1,37,1,3,0,0,2,100,,,2,2219,3.666666667
HND,2,62,1,14,0,0,2,100,2.0,205.0,1,2218,14.64285714
HND,2,67,1,4,0,0,1,50,,,1,2217,2.75
HND,2,80,1,5,0,0,2,80,,,2,2216,2.2
HND,2,44,2,3,0,0,13,80,2.0,266.5,2,2215,88.83333333
HND,1,47,5,4,0,0,2,100,2.0,352.6,2,2214,88.15
HND,1,59,9,3,0,0,3,100,2.0,410.0,2,2213,136.6666667
HND,1,62,2,3,1,1,1,100,,,2,2212,3.666666667
HND,2,52,3,1,0,0,2,25,,,2,2211,11.0
HND,1,41,2,1,0,0,1,50,,,1,2210,11.0
HND,2,47,3,2,0,0,1,50,,,3,2209,5.5
HND,1,42,6,3,0,0,16,50,,,1,2208,3.666666667
HND,1,30,6,4,0,0,1,50,,,2,2207,2.75
HND,1,42,1,4,1,0,1,40,2.0,492.0,2,2206,123.0
GT,1,30,2,3,0,0,6,100,3.0,78.0,1,2205,26.0
GT,2,63,1,4,0,0,4,75,,,2,2204,2.75
GT,1,53,2,2,0,0,14,100,,,2,2203,5.5
GT,2,19,1,5,0,0,9,50,,,2,2202,2.2
GT,2,30,1,6,1,0,10,100,,,2,2201,1.833333333
GT,1,72,1,2,0,0,3,100,3.0,357.5,2,2200,178.75
GT,2,31,4,4,0,0,14,0,,,2,2199,2.75
SLV,1,18,1,3,0,0,2,100,1.0,50.0,2,2198,16.66666667
SLV,1,23,1,4,0,0,2,100,1.0,50.0,1,2197,12.5
SLV,1,62,1,4,0,0,2,100,,,3,2196,2.75
SLV,1,25,1,4,0,0,2,100,,,1,2195,2.75
SLV,1,30,1,4,0,0,2,100,1.0,130.0,2,2194,32.5
SLV,1,20,1,3,0,0,2,100,1.0,80.0,2,2193,26.66666667
SLV,2,22,1,4,0,0,2,100,1.0,120.0,3,2192,30.0
SLV,1,20,1,4,0,0,2,100,1.0,170.0,3,2191,42.5
SLV,1,42,1,2,0,0,6,95,1.0,120.0,3,2190,60.0
HND,2,54,1,7,1,0,6,100,2.0,41.0,1,2189,5.857142857
SLV,2,42,1,3,0,0,2,100,1.0,320.0,1,2188,106.6666667
SLV,1,59,5,11,1,0,6,30,1.0,390.0,1,2187,35.45454545
SLV,1,21,1,3,0,0,3,100,1.0,300.0,1,2186,100.0
SLV,1,27,1,6,0,0,2,100,1.0,140.0,2,2185,23.33333333
HND,1,43,1,6,0,0,1,100,2.0,164.0,1,2184,27.33333333
SLV,1,23,1,3,0,0,2,100,,,3,2183,3.666666667
SLV,1,19,1,3,0,0,2,60,1.0,160.0,1,2182,53.33333333
SLV,2,55,3,5,0,0,1,100,1.0,150.0,1,2181,30.0
SLV,1,38,1,5,0,0,2,100,1.0,132.0,2,2180,26.4
SLV,1,58,1,2,0,0,2,75,1.0,130.0,1,2179,65.0
SLV,2,20,2,5,0,0,2,100,,,2,2178,2.2
HND,1,36,1,6,0,0,4,100,2.0,82.0,3,2177,13.66666667
HND,2,45,1,4,1,0,1,50,2.0,143.5,1,2176,35.875
HND,1,30,1,4,0,1,2,25,2.0,41.0,1,2175,10.25
SLV,1,49,1,3,0,0,6,100,1.0,100.0,1,2174,33.33333333
SLV,1,32,1,5,0,0,4,100,1.0,200.0,2,2173,40.0
SLV,2,54,1,4,0,0,1,80,1.0,200.0,2,2172,50.0
SLV,1,32,5,4,0,0,2,100,1.0,100.0,2,2171,25.0
SLV,1,64,5,4,0,0,6,100,1.0,200.0,2,2170,50.0
SLV,1,74,2,7,0,0,4,80,,,2,2169,1.571428571
SLV,1,26,1,3,0,0,1,100,,,2,2168,3.666666667
SLV,1,63,5,4,1,0,4,80,1.0,100.0,2,2167,25.0
SLV,1,23,1,3,0,1,4,80,1.0,800.0,2,2166,266.6666667
SLV,1,35,1,4,0,0,6,95,,,2,2165,2.75
SLV,1,62,8,2,0,0,11,90,1.0,100.0,2,2164,50.0
SLV,1,41,5,4,0,0,10,70,1.0,150.0,2,2163,37.5
SLV,1,30,5,10,0,0,8,65,,,3,2162,1.1
HND,2,44,2,2,0,0,3,100,2.0,328.0,3,2161,164.0
SLV,1,39,1,4,0,0,2,100,1.0,140.0,2,2160,35.0
SLV,1,24,5,12,0,1,10,100,1.0,600.0,2,2159,50.0
SLV,1,27,5,8,0,0,2,100,1.0,250.0,1,2158,31.25
SLV,2,53,1,9,0,0,2,100,1.0,300.0,1,2157,33.33333333
SLV,1,53,8,1,1,0,1,100,1.0,145.0,2,2156,145.0
SLV,2,58,1,2,0,0,2,100,1.0,150.0,1,2155,75.0
SLV,1,80,9,2,0,0,2,80,1.0,120.0,2,2154,60.0
SLV,1,72,5,5,0,0,3,90,1.0,250.0,1,2153,50.0
SLV,1,64,2,3,0,0,2,70,1.0,200.0,2,2152,66.66666667
SLV,2,55,5,4,0,0,3,50,1.0,800.0,3,2151,200.0
SLV,1,49,4,4,0,0,1,100,1.0,120.0,1,2150,30.0
SLV,2,83,10,2,1,1,1,70,1.0,200.0,2,2149,100.0
SLV,1,55,1,5,0,0,15,100,,,2,2148,2.2
SLV,2,45,1,6,0,1,15,80,1.0,100.0,3,2147,16.66666667
SLV,1,61,1,3,0,0,1,100,1.0,150.0,2,2146,50.0
SLV,2,52,1,5,0,0,1,75,1.0,300.0,2,2145,60.0
SLV,1,52,1,3,0,0,1,100,,,1,2144,3.666666667
SLV,2,75,1,4,0,0,2,75,1.0,480.0,2,2143,120.0
SLV,1,75,2,4,0,1,7,100,1.0,200.0,3,2142,50.0
SLV,1,44,5,7,0,0,2,100,1.0,120.0,2,2141,17.14285714
SLV,2,56,1,9,0,0,6,100,1.0,120.0,1,2140,13.33333333
SLV,1,32,1,5,0,0,6,80,,,2,2139,2.2
SLV,1,25,5,7,1,1,4,90,,,1,2138,1.571428571
SLV,1,42,1,3,0,0,2,60,,,3,2137,3.666666667
SLV,1,28,1,3,0,0,10,50,1.0,200.0,2,2136,66.66666667
SLV,1,73,1,3,0,0,2,100,,,2,2135,3.666666667
SLV,1,43,1,6,0,0,6,100,,,1,2134,1.833333333
SLV,2,76,5,3,0,0,14,100,,,1,2133,3.666666667
SLV,1,20,5,8,0,0,4,50,,,1,2132,1.375
SLV,1,70,5,4,0,0,4,100,1.0,300.0,2,2131,75.0
SLV,2,50,1,6,0,0,6,60,,,1,2130,1.833333333
SLV,1,70,2,2,0,0,8,100,,,2,2129,5.5
SLV,1,77,2,2,0,0,7,100,1.0,100.0,2,2128,50.0
SLV,1,71,9,1,0,0,12,90,,,2,2127,11.0
SLV,1,31,1,3,0,0,8,100,,,2,2126,3.666666667
SLV,2,71,1,3,0,1,3,40,,,2,2125,3.666666667
SLV,1,32,1,5,0,0,3,100,,,2,2124,2.2
SLV,1,30,1,4,0,0,4,80,1.0,250.0,2,2123,62.5
SLV,2,29,1,2,1,1,15,100,,,2,2122,5.5
SLV,2,38,1,6,0,0,4,100,1.0,130.0,3,2121,21.66666667
SLV,1,34,1,9,0,0,2,100,,,3,2120,1.222222222
SLV,2,64,1,5,1,0,2,50,1.0,100.0,3,2119,20.0
SLV,1,24,5,5,0,0,10,60,1.0,100.0,1,2118,20.0
SLV,1,40,1,3,0,0,1,100,,,3,2117,3.666666667
SLV,1,41,2,4,1,1,8,100,,,2,2116,2.75
SLV,2,60,1,11,0,0,2,80,,,1,2115,1.0
SLV,1,50,2,3,0,1,6,80,,,2,2114,3.666666667
SLV,2,72,3,2,1,1,12,100,,,2,2113,5.5
SLV,1,61,2,4,0,0,6,50,1.0,150.0,2,2112,37.5
HND,2,47,1,5,1,0,1,40,2.0,205.0,1,2111,41.0
HND,1,43,1,9,0,0,2,100,2.0,82.0,2,2110,9.111111111
HND,1,71,5,12,0,0,2,50,,,1,2109,0.916666667
HND,1,25,1,3,1,0,14,100,2.0,205.0,1,2108,68.33333333
HND,2,85,1,3,0,1,2,100,2.0,246.0,1,2107,82.0
HND,1,59,7,5,0,0,3,100,2.0,328.0,1,2106,65.6
HND,1,48,5,13,1,1,1,60,2.0,205.0,1,2105,15.76923077
HND,1,36,1,5,1,0,2,100,2.0,246.0,1,2104,49.2
HND,1,72,1,5,0,1,2,100,,,99,2103,2.2
HND,2,37,1,3,0,0,3,50,2.0,287.0,3,2102,95.66666667
HND,1,45,5,4,1,1,10,100,2.0,205.0,1,2101,51.25
HND,1,43,1,6,0,0,3,100,2.0,246.0,3,2100,41.0
HND,2,29,1,7,1,1,9,100,2.0,225.5,3,2099,32.21428571
HND,1,39,1,5,1,0,2,50,,,99,2098,2.2
SLV,2,24,2,6,0,0,4,100,1.0,240.0,2,2097,40.0
SLV,1,43,1,6,0,0,2,60,1.0,280.0,2,2096,46.66666667
SLV,2,62,5,6,0,0,3,100,,,3,2095,1.833333333
SLV,1,25,1,3,0,0,2,100,1.0,150.0,2,2094,50.0
SLV,1,50,5,8,0,0,2,100,1.0,200.0,1,2093,25.0
SLV,1,59,2,2,0,0,6,40,,,1,2092,5.5
SLV,2,60,1,7,0,0,2,100,1.0,150.0,1,2091,21.42857143
SLV,2,24,1,4,0,0,1,100,1.0,20.0,1,2090,5.0
SLV,1,31,1,5,0,0,2,100,1.0,50.0,2,2089,10.0
SLV,2,51,1,5,1,1,2,100,1.0,40.0,2,2088,8.0
SLV,1,43,1,7,0,0,2,50,1.0,125.0,2,2087,17.85714286
SLV,2,39,1,7,0,0,2,100,1.0,80.0,1,2086,11.42857143
SLV,1,40,1,6,0,0,2,100,1.0,50.0,1,2085,8.333333333
SLV,2,36,1,6,1,1,6,100,1.0,300.0,1,2084,50.0
SLV,1,64,9,2,0,0,14,100,1.0,10.0,1,2083,5.0
SLV,1,27,1,4,0,0,2,100,1.0,70.0,1,2082,17.5
SLV,2,31,1,4,0,0,8,100,1.0,300.0,1,2081,75.0
SLV,1,25,1,4,0,0,2,100,1.0,40.0,2,2080,10.0
