country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id
SLV,1,50,2,2,0,0,3,6,75,3868
SLV,1,25,1,4,0,0,5,1,100,3867
SLV,2,60,1,3,0,1,1,12,80,3866
SLV,1,28,5,8,0,0,2,2,80,3865
SLV,1,30,5,5,0,0,5,6,80,3864
SLV,1,33,2,5,1,1,3,12,100,3863
SLV,1,61,2,7,1,1,3,12,80,3862
SLV,1,27,1,4,0,1,3,2,95,3861
SLV,1,49,2,3,0,1,5,7,100,3860
SLV,1,36,1,5,0,1,2,2,80,3859
SLV,1,24,1,3,0,1,1,6,80,3858
HND,1,23,1,4,0,0,2,7,100,3857
SLV,1,29,1,3,0,1,3,1,90,3856
SLV,2,58,1,7,0,1,4,1,60,3855
SLV,1,82,1,4,0,1,4,1,100,3854
SLV,1,52,1,4,0,1,3,1,60,3853
SLV,1,56,2,5,0,1,3,7,60,3852
SLV,2,34,9,5,0,1,2,6,75,3851
SLV,1,30,1,4,0,0,3,2,100,3850
SLV,1,43,1,3,0,0,3,6,75,3849
SLV,2,45,10,3,0,0,3,2,50,3848
SLV,1,32,1,4,0,1,1,1,60,3847
SLV,1,39,1,5,0,0,4,1,70,3846
SLV,1,30,3,5,1,1,4,12,85,3845
HND,1,37,1,7,0,1,2,2,80,3844
SLV,1,31,1,5,0,0,5,2,100,3843
SLV,1,52,1,2,0,1,2,12,80,3842
SLV,1,39,1,4,0,0,4,1,50,3841
SLV,2,31,1,4,0,1,3,8,50,3840
SLV,1,43,1,5,1,1,3,1,40,3839
SLV,2,76,5,4,0,1,3,1,50,3838
SLV,1,29,2,4,0,0,2,2,100,3837
SLV,1,36,1,4,0,1,2,2,80,3836
SLV,1,24,1,4,0,0,5,2,100,3835
SLV,1,46,1,6,1,1,2,13,70,3834
SLV,2,26,1,6,1,0,2,8,50,3833
SLV,1,30,2,6,1,1,3,2,70,3832
SLV,2,70,9,1,0,0,2,15,100,3831
SLV,2,24,2,3,0,0,3,3,100,3830
SLV,1,59,1,4,0,0,5,2,50,3829
SLV,1,40,1,8,1,1,4,2,70,3828
SLV,1,44,1,4,0,0,4,2,100,3827
SLV,2,33,1,3,0,0,5,2,100,3826
SLV,1,37,1,5,0,0,5,2,100,3825
SLV,1,68,9,1,0,1,5,14,100,3824
SLV,1,40,2,5,0,0,5,2,100,3823
SLV,1,60,1,5,0,0,5,2,100,3822
SLV,2,50,1,5,0,0,3,2,40,3821
SLV,2,50,1,5,0,0,5,6,100,3820
SLV,1,25,1,4,0,0,2,6,100,3819
SLV,2,59,1,3,0,0,5,7,100,3818
SLV,1,37,2,4,0,0,5,2,100,3817
SLV,1,74,9,2,0,0,5,14,100,3816
SLV,1,50,1,5,0,0,4,6,60,3815
SLV,1,63,9,2,0,0,4,14,100,3814
SLV,2,22,1,2,0,0,5,6,100,3813
SLV,1,37,1,4,0,0,2,2,100,3812
SLV,1,67,1,3,0,0,4,2,20,3811
SLV,1,25,1,3,0,0,2,2,75,3810
SLV,1,27,1,3,0,0,3,2,50,3809
SLV,1,40,1,5,0,0,5,2,100,3808
SLV,1,42,5,10,0,0,2,1,50,3807
SLV,2,35,1,4,0,0,5,2,100,3806
SLV,2,67,5,2,0,0,5,3,100,3805
SLV,1,28,2,4,0,0,5,2,100,3804
SLV,1,49,2,4,0,0,5,2,100,3803
SLV,1,45,1,5,0,0,2,6,75,3802
SLV,2,43,1,4,0,0,3,2,100,3801
SLV,1,35,1,4,0,0,2,2,100,3800
SLV,1,35,2,7,1,1,1,13,80,3799
SLV,2,48,5,8,1,1,1,2,50,3798
SLV,1,70,1,4,0,1,4,12,90,3797
SLV,2,54,1,4,0,1,4,2,95,3796
SLV,2,67,1,8,0,0,5,2,100,3795
SLV,1,26,2,3,0,1,3,12,100,3794
SLV,1,20,2,5,0,1,2,8,100,3793
SLV,2,48,1,4,0,1,2,9,100,3792
SLV,1,42,2,2,0,0,5,14,100,3791
SLV,1,65,1,2,0,1,5,2,50,3790
SLV,2,89,1,2,0,0,5,11,100,3789
SLV,1,19,1,4,0,0,5,3,90,3788
SLV,1,61,1,4,0,1,5,8,90,3787
SLV,2,35,9,0,0,0,5,2,100,3786
SLV,1,27,1,4,0,0,5,1,100,3785
SLV,1,65,1,5,0,0,5,1,100,3784
SLV,1,65,2,4,0,0,5,2,100,3783
SLV,1,26,1,4,0,0,5,1,100,3782
HND,1,51,5,3,0,0,3,6,80,3781
HND,1,42,1,3,0,0,1,6,50,3780
HND,1,42,2,4,1,1,2,12,80,3779
HND,1,26,5,3,1,1,2,4,40,3778
HND,1,32,2,4,0,0,5,8,70,3777
HND,2,50,1,3,0,0,1,3,60,3776
SLV,2,46,1,6,0,0,2,8,100,3775
HND,1,32,1,4,1,0,2,2,60,3774
HND,1,23,2,3,0,0,5,8,50,3773
HND,1,46,1,4,0,0,2,8,50,3772
HND,1,29,1,6,1,1,1,3,25,3771
HND,1,62,2,3,1,0,5,8,25,3770
HND,1,33,2,4,0,0,5,14,10,3769
HND,1,62,1,5,1,0,5,10,25,3768
HND,1,38,5,8,1,1,2,6,50,3767
HND,1,44,2,2,0,0,1,8,70,3766
HND,1,60,9,1,0,0,2,1,100,3765
HND,2,65,9,1,0,0,2,2,100,3764
HND,2,50,1,4,1,1,1,7,70,3763
HND,1,60,9,1,1,1,2,14,100,3762
HND,1,24,1,4,1,1,2,6,100,3761
HND,1,48,1,10,1,1,2,15,80,3760
HND,2,30,1,3,0,0,1,2,70,3759
HND,1,70,2,3,0,0,3,14,100,3758
HND,1,48,1,5,1,0,4,8,50,3757
HND,1,33,1,4,1,1,2,1,50,3756
HND,2,58,1,4,0,0,2,3,100,3755
HND,1,53,1,3,1,0,3,3,100,3754
HND,1,58,5,6,1,1,2,1,80,3753
HND,1,46,2,5,0,1,2,9,100,3752
GT,1,23,2,3,0,0,5,6,100,3751
GT,1,37,1,4,0,0,2,3,100,3750
GT,2,64,1,11,0,0,5,6,100,3749
GT,1,55,1,2,0,0,2,7,100,3748
GT,2,19,9,1,0,0,5,6,100,3747
GT,1,42,2,6,0,0,5,2,50,3746
GT,1,26,1,4,0,0,5,2,100,3745
GT,1,26,1,4,0,0,5,15,100,3744
GT,1,24,1,4,0,99,99,15,100,3743
GT,1,18,1,7,1,1,5,9,50,3742
GT,1,72,2,2,0,0,1,14,100,3741
GT,1,54,1,3,0,0,1,15,100,3740
GT,1,30,1,5,0,0,1,3,100,3739
GT,2,19,10,3,0,0,1,4,75,3738
GT,1,45,1,2,1,0,1,4,50,3737
HND,1,33,2,6,0,0,5,7,80,3736
HND,1,30,1,4,0,1,5,7,100,3735
HND,1,67,5,4,1,1,1,12,80,3734
HND,1,48,5,4,1,0,5,2,100,3733
HND,1,59,1,4,0,0,1,3,100,3732
HND,1,73,2,2,0,1,2,12,100,3731
HND,1,49,1,5,0,0,1,8,100,3730
HND,1,23,5,5,0,1,1,12,80,3729
HND,2,69,3,2,0,0,1,4,100,3728
HND,1,30,1,6,0,0,3,2,100,3727
HND,2,30,1,3,0,0,2,2,100,3726
HND,2,36,2,3,0,0,2,4,100,3725
HND,1,40,2,4,0,0,2,4,100,3724
HND,1,38,2,3,0,0,2,3,100,3723
HND,1,25,5,9,1,0,5,7,100,3722
GT,1,20,1,2,0,0,2,6,100,3721
GT,1,41,1,5,0,0,2,6,100,3720
GT,1,41,1,5,0,0,2,6,100,3719
GT,1,27,2,3,0,0,2,8,80,3718
GT,1,39,1,4,0,0,2,1,80,3717
GT,2,20,1,3,0,0,2,6,100,3716
HND,1,39,5,4,0,0,1,4,100,3715
HND,1,43,1,4,0,1,2,4,30,3714
HND,1,42,5,4,0,1,1,12,90,3713
HND,2,67,9,1,0,1,1,12,100,3712
HND,1,38,5,6,0,1,1,12,80,3711
HND,1,74,2,1,0,0,1,3,50,3710
HND,1,36,1,5,0,0,2,9,100,3709
HND,2,24,5,5,0,1,99,12,70,3708
HND,1,49,5,3,0,1,1,7,50,3707
GT,1,53,1,8,0,0,2,8,100,3706
GT,2,28,1,3,0,0,2,1,75,3705
GT,2,32,1,3,0,0,2,3,55,3704
GT,2,42,1,6,1,0,1,3,40,3703
GT,1,30,1,4,0,0,2,4,100,3702
HND,1,30,1,5,0,0,4,8,100,3701
HND,1,34,1,5,0,0,4,2,80,3700
HND,1,36,1,5,1,0,4,2,100,3699
HND,2,37,1,4,1,0,2,2,100,3698
HND,1,44,1,3,0,0,5,2,100,3697
HND,1,36,1,4,0,0,4,2,50,3696
HND,1,33,5,4,0,1,1,1,60,3695
HND,1,28,1,4,0,0,3,4,50,3694
HND,2,25,1,4,1,0,1,2,100,3693
HND,1,32,1,3,1,1,2,4,100,3692
HND,1,24,2,6,0,1,2,4,100,3691
HND,1,65,2,4,0,0,5,4,50,3690
HND,1,51,8,5,0,0,5,2,30,3689
GT,1,59,1,2,0,0,5,7,100,3688
GT,2,43,1,4,0,0,3,3,50,3687
GT,2,27,1,7,0,0,4,5,100,3686
GT,2,40,1,7,1,1,5,12,75,3685
GT,1,33,3,4,0,0,5,3,50,3684
GT,2,70,1,2,0,0,2,14,100,3683
GT,1,16,1,7,0,1,1,4,50,3682
GT,1,35,1,3,0,0,1,3,100,3681
GT,1,45,2,5,1,0,2,6,20,3680
GT,1,16,1,4,0,0,1,9,100,3679
HND,1,40,1,4,0,0,4,6,100,3678
GT,2,32,1,5,0,0,5,6,40,3677
GT,1,33,2,5,0,0,5,2,30,3676
GT,1,47,1,5,0,0,5,6,40,3675
GT,1,56,3,5,1,1,3,3,40,3674
GT,1,38,2,4,1,0,5,8,40,3673
GT,1,40,1,5,0,0,3,4,100,3672
GT,1,75,2,2,0,0,3,1,100,3671
GT,1,52,1,8,1,1,3,1,70,3670
GT,1,35,1,6,0,0,4,1,100,3669
GT,1,45,1,4,0,0,3,4,100,3668
HND,1,87,9,1,1,1,5,15,20,3667
GT,2,52,1,4,0,0,2,6,80,3666
GT,1,29,1,3,0,0,2,6,100,3665
GT,1,18,1,2,0,0,2,6,100,3664
GT,2,62,1,4,1,1,2,6,75,3663
GT,1,33,1,5,0,0,2,6,100,3662
HND,1,77,5,3,0,1,3,4,100,3661
HND,1,60,5,3,0,0,1,6,60,3660
HND,1,49,2,2,0,0,2,4,100,3659
HND,1,36,1,4,0,0,2,6,100,3658
HND,1,67,9,1,0,0,5,15,100,3657
HND,1,28,1,4,0,0,4,6,100,3656
HND,1,57,5,5,0,0,5,4,100,3655
HND,1,30,1,6,0,0,4,4,100,3654
SLV,2,42,1,4,0,0,5,2,100,3653
SLV,1,34,1,3,0,0,4,7,100,3652
SLV,2,21,2,4,0,1,5,4,75,3651
GT,2,51,1,5,0,0,2,3,100,3650
GT,1,35,1,3,0,0,2,3,100,3649
GT,2,48,1,4,0,0,1,1,50,3648
GT,1,72,1,2,0,0,1,1,100,3647
SLV,2,59,1,4,0,1,5,2,100,3646
SLV,1,64,10,2,0,0,5,2,100,3645
SLV,1,36,1,5,0,0,5,2,95,3644
SLV,1,72,5,3,0,0,2,2,100,3643
SLV,1,27,1,3,0,0,1,6,100,3642
SLV,1,35,1,5,0,0,2,2,100,3641
SLV,1,50,1,4,0,0,4,2,90,3640
SLV,1,63,1,3,0,0,4,2,100,3639
SLV,1,31,1,4,0,0,4,2,100,3638
SLV,2,59,1,3,1,1,1,3,50,3637
SLV,1,39,1,6,0,0,2,6,100,3636
SLV,1,76,2,2,0,0,2,2,100,3635
SLV,1,66,1,5,0,1,5,1,100,3634
SLV,2,44,1,3,0,0,3,3,100,3633
SLV,2,37,1,4,0,1,5,1,60,3632
SLV,1,44,2,4,0,0,5,7,100,3631
SLV,2,25,8,2,0,0,5,4,100,3630
SLV,1,30,1,3,0,0,5,4,80,3629
SLV,1,57,5,5,0,0,2,3,80,3628
HND,2,32,2,2,0,1,2,6,75,3627
HND,1,58,2,4,0,0,3,1,100,3626
HND,1,66,9,4,1,0,2,8,100,3625
HND,1,60,5,8,1,0,5,7,100,3624
HND,1,39,1,7,1,0,5,3,100,3623
HND,1,53,5,8,0,0,3,4,100,3622
HND,2,33,5,9,1,0,2,4,25,3621
HND,1,65,5,6,0,0,5,8,40,3620
HND,1,60,2,2,0,0,5,15,10,3619
HND,1,56,5,7,1,1,2,6,60,3618
HND,2,45,1,5,0,0,4,2,100,3617
HND,1,19,10,4,0,0,5,4,100,3616
HND,2,40,5,5,1,0,5,6,80,3615
HND,1,43,5,6,1,1,2,4,100,3614
HND,1,29,1,5,1,0,2,15,100,3613
HND,1,48,1,5,0,0,3,2,100,3612
HND,2,53,1,3,0,0,3,2,100,3611
HND,1,27,2,2,0,1,1,12,80,3610
HND,1,47,10,9,0,1,5,10,70,3609
HND,1,44,1,5,0,0,5,10,100,3608
HND,1,43,1,5,0,0,5,15,90,3607
HND,1,65,5,6,0,1,5,4,70,3606
HND,2,49,9,2,1,0,1,8,100,3605
HND,1,40,2,4,0,0,4,6,60,3604
GT,1,35,2,5,0,0,2,6,75,3603
GT,2,49,1,3,0,0,4,2,100,3602
GT,1,77,5,8,0,0,2,14,50,3601
GT,1,62,9,1,0,0,5,6,100,3600
GT,1,83,5,5,0,0,5,11,75,3599
HND,2,32,3,4,1,1,3,6,70,3598
HND,1,45,9,1,0,0,5,7,100,3597
HND,1,33,1,5,0,1,3,6,100,3596
HND,2,20,2,5,0,1,3,2,30,3595
HND,1,55,2,6,1,0,3,1,35,3594
HND,2,70,1,5,0,0,4,1,35,3593
HND,2,51,1,4,0,0,3,2,100,3592
HND,1,40,5,13,0,0,2,1,30,3591
GT,1,51,2,5,1,0,5,6,90,3590
GT,1,55,1,5,0,0,5,2,70,3589
GT,1,49,5,11,1,0,5,8,70,3588
GT,1,46,5,6,0,0,1,2,100,3587
GT,1,18,1,9,0,0,1,6,80,3586
GT,1,23,5,5,0,0,2,6,50,3585
GT,1,55,2,9,0,0,1,6,50,3584
GT,1,23,5,8,0,0,2,6,80,3583
GT,1,41,2,5,0,0,5,6,100,3582
GT,1,83,9,1,0,0,5,14,100,3581
HND,2,45,1,0,0,0,5,6,100,3580
HND,2,70,3,4,0,0,5,6,100,3579
HND,2,37,1,4,0,0,5,6,100,3578
HND,1,55,5,5,0,0,5,6,100,3577
HND,1,43,1,4,0,0,5,6,100,3576
HND,1,66,1,4,0,0,5,6,100,3575
SLV,1,31,5,3,0,0,5,2,100,3574
SLV,2,68,1,4,0,0,5,2,100,3573
SLV,1,34,5,7,0,0,5,3,100,3572
SLV,1,60,10,2,0,0,5,15,100,3571
SLV,1,39,1,4,0,0,5,15,100,3570
HND,1,23,5,6,1,0,2,4,60,3569
SLV,1,59,5,8,0,0,3,2,75,3568
SLV,1,49,5,5,0,0,3,6,80,3567
SLV,1,39,5,8,0,1,3,2,100,3566
SLV,1,38,8,2,0,0,3,2,100,3565
SLV,1,38,1,5,0,0,3,2,100,3564
HND,1,19,5,6,0,0,2,2,60,3563
SLV,1,26,5,5,0,0,3,1,80,3562
SLV,1,55,2,2,0,0,3,1,85,3561
SLV,1,31,1,4,0,0,3,1,100,3560
HND,1,84,5,6,0,0,2,2,100,3559
HND,2,43,5,5,0,0,3,2,100,3558
HND,1,23,1,6,0,0,3,4,80,3557
HND,1,59,5,8,0,0,99,2,100,3556
SLV,1,60,5,4,0,0,4,4,85,3555
SLV,2,60,1,3,0,0,3,8,50,3554
SLV,2,38,1,6,0,1,1,1,70,3553
SLV,2,20,5,4,1,1,3,13,80,3552
HND,1,37,5,6,0,1,2,3,80,3551
SLV,1,20,1,3,0,0,4,3,80,3550
SLV,1,24,1,3,1,1,2,2,80,3549
SLV,1,67,2,5,0,1,2,12,50,3548
SLV,2,54,1,4,0,0,4,8,60,3547
SLV,1,70,2,3,0,0,5,8,80,3546
SLV,1,43,5,6,1,1,4,13,100,3545
SLV,2,53,1,7,0,1,2,15,80,3544
HND,1,44,1,3,0,0,2,8,100,3543
HND,2,40,1,5,1,0,2,8,100,3542
HND,1,63,5,4,0,0,2,8,80,3541
HND,1,36,5,9,0,0,5,10,50,3540
HND,2,59,5,5,0,1,5,3,50,3539
HND,2,49,1,8,0,0,5,3,60,3538
HND,1,25,5,5,1,0,1,4,50,3537
HND,1,48,5,5,0,0,2,15,100,3536
HND,1,71,1,2,0,0,5,3,100,3535
HND,1,70,2,6,1,0,5,15,40,3534
HND,2,64,8,1,0,0,5,1,50,3533
HND,1,57,9,5,0,0,5,1,50,3532
HND,1,65,2,3,0,0,5,1,25,3531
HND,1,55,8,2,0,0,5,1,50,3530
HND,1,28,8,1,0,0,5,1,25,3529
SLV,1,57,1,3,0,0,5,2,100,3528
SLV,1,33,1,3,0,1,2,6,30,3527
SLV,1,25,8,2,0,0,1,6,50,3526
SLV,1,20,1,4,0,0,1,8,80,3525
SLV,1,61,2,5,0,0,1,6,100,3524
SLV,1,38,1,5,0,0,5,8,100,3523
SLV,1,25,2,4,0,1,5,12,70,3522
SLV,1,53,2,2,0,0,5,2,80,3521
SLV,2,53,1,5,0,0,2,6,100,3520
HND,2,39,1,6,0,0,5,2,100,3519
HND,2,55,9,1,0,0,5,2,100,3518
HND,2,70,5,4,0,0,3,2,100,3517
HND,1,65,5,9,0,0,3,2,100,3516
HND,1,55,5,5,0,0,5,2,80,3515
HND,1,41,1,3,1,1,2,8,100,3514
HND,2,33,1,3,1,0,2,2,50,3513
HND,1,46,1,5,1,0,2,2,50,3512
HND,2,48,1,4,1,0,2,1,50,3511
HND,1,27,1,3,1,1,2,12,100,3510
HND,1,41,2,6,1,0,5,14,100,3509
HND,1,39,1,6,0,0,2,6,100,3508
HND,2,63,1,11,1,1,2,6,70,3507
HND,1,26,1,3,0,0,4,4,100,3506
HND,1,29,5,6,0,0,2,6,100,3505
HND,1,25,1,8,0,0,1,3,50,3504
SLV,1,24,1,3,0,0,2,3,100,3503
HND,1,34,5,6,0,0,99,2,100,3502
SLV,2,46,1,3,0,0,5,3,90,3501
SLV,2,51,5,5,0,0,5,3,80,3500
SLV,1,53,1,3,0,0,5,8,60,3499
SLV,1,79,1,2,0,0,5,8,90,3498
HND,2,58,1,8,1,1,2,1,40,3497
HND,2,52,1,2,0,0,2,14,50,3496
HND,1,56,2,1,0,0,2,7,50,3495
HND,1,67,2,3,0,0,5,15,50,3494
HND,1,60,2,7,0,0,2,3,50,3493
HND,1,34,2,3,0,0,1,5,100,3492
HND,2,37,1,3,0,0,1,8,100,3491
HND,1,44,2,4,0,0,2,2,60,3490
HND,1,56,2,2,0,0,1,14,70,3489
HND,2,32,1,4,0,1,5,2,100,3488
HND,1,55,1,3,0,0,5,2,100,3487
HND,1,48,1,4,0,0,5,7,100,3486
HND,1,52,2,8,0,1,5,2,50,3485
HND,1,28,2,4,0,0,2,6,100,3484
HND,1,38,1,6,0,0,5,4,100,3483
HND,1,43,1,5,0,0,2,1,80,3482
HND,2,33,5,8,0,1,2,8,25,3481
HND,1,40,5,9,1,0,5,1,50,3480
HND,1,34,5,5,0,1,2,2,50,3479
HND,2,60,1,2,0,0,2,1,70,3478
SLV,1,40,1,7,0,0,5,2,80,3477
SLV,1,23,1,3,0,0,5,2,100,3476
SLV,1,53,5,6,0,1,2,2,50,3475
SLV,2,25,1,3,0,0,2,4,100,3474
SLV,2,65,9,1,0,0,5,15,100,3473
SLV,1,34,1,6,0,0,5,2,100,3472
SLV,1,58,5,4,0,0,5,7,100,3471
SLV,2,23,1,4,0,0,2,7,100,3470
SLV,2,41,1,5,0,1,5,2,100,3469
SLV,2,52,9,3,1,1,3,12,90,3468
SLV,1,27,5,5,0,0,99,4,90,3467
SLV,1,21,1,4,0,0,3,2,100,3466
SLV,2,55,5,5,0,1,3,12,65,3465
SLV,1,23,1,4,1,1,1,6,50,3464
SLV,1,55,5,5,0,1,3,2,100,3463
SLV,2,28,1,4,0,1,1,12,75,3462
SLV,1,39,5,5,1,1,3,2,100,3461
SLV,1,39,2,4,1,1,5,6,75,3460
SLV,1,66,2,2,1,1,1,12,75,3459
HND,1,37,1,5,0,1,5,14,100,3458
HND,1,19,2,4,0,0,1,1,100,3457
HND,1,62,1,5,0,0,3,8,100,3456
HND,1,25,1,4,0,0,1,10,100,3455
HND,2,36,1,3,0,0,1,15,100,3454
HND,1,45,1,3,1,0,5,6,100,3453
HND,1,25,1,3,0,0,5,6,100,3452
HND,1,44,1,4,0,0,5,4,100,3451
HND,1,39,5,2,1,0,5,6,100,3450
HND,1,42,2,3,1,0,5,6,100,3449
HND,2,42,1,5,1,0,5,8,100,3448
HND,1,44,1,4,1,0,2,8,80,3447
HND,1,75,5,2,1,1,1,14,100,3446
SLV,1,62,5,8,1,1,2,12,70,3445
SLV,1,50,1,5,1,1,1,8,40,3444
SLV,1,68,2,2,0,1,1,12,50,3443
HND,1,61,2,3,0,0,5,4,30,3442
HND,1,38,1,5,0,0,1,9,60,3441
SLV,1,81,5,5,0,0,1,3,100,3440
SLV,2,61,1,7,1,1,3,2,90,3439
SLV,1,40,5,5,0,0,4,6,100,3438
HND,1,37,1,9,0,0,5,1,100,3437
HND,1,43,2,4,0,0,5,14,100,3436
HND,2,86,1,4,0,0,5,1,100,3435
HND,2,56,1,3,0,0,2,1,100,3434
HND,2,35,1,3,0,0,2,10,70,3433
SLV,2,48,5,5,0,1,4,2,50,3432
SLV,1,55,5,6,0,0,5,2,100,3431
SLV,1,43,5,5,0,0,4,2,100,3430
SLV,2,53,8,2,0,0,3,2,100,3429
SLV,1,30,1,4,0,0,4,2,50,3428
SLV,1,35,1,4,0,0,5,4,40,3427
SLV,1,31,1,5,0,0,5,8,30,3426
SLV,2,23,1,4,0,0,4,2,50,3425
SLV,1,40,1,4,0,1,5,6,80,3424
SLV,1,37,1,5,0,0,2,7,100,3423
SLV,1,23,1,7,0,1,3,1,100,3422
SLV,2,28,1,4,1,1,3,8,80,3421
SLV,1,40,2,2,0,0,3,6,50,3420
SLV,2,21,1,5,0,0,1,2,50,3419
SLV,2,66,1,2,0,0,3,14,80,3418
SLV,1,62,5,3,0,1,2,2,50,3417
SLV,2,67,3,5,0,0,5,1,50,3416
SLV,1,50,1,3,1,1,2,12,70,3415
SLV,1,35,2,5,0,1,2,8,50,3414
SLV,1,60,1,3,0,1,1,10,80,3413
SLV,1,64,2,2,0,0,3,6,100,3412
SLV,2,25,1,7,0,1,3,6,70,3411
SLV,2,52,1,4,0,1,5,1,75,3410
SLV,2,33,8,3,0,0,5,7,100,3409
SLV,2,29,5,5,0,1,2,12,70,3408
SLV,1,56,5,10,0,1,4,2,90,3407
SLV,2,87,8,2,0,0,5,8,100,3406
GT,2,61,1,2,0,0,5,2,100,3405
GT,1,56,1,2,0,0,3,8,100,3404
GT,1,17,5,5,0,1,1,2,50,3403
GT,2,22,5,10,1,1,3,14,50,3402
GT,2,36,5,8,0,0,3,6,100,3401
GT,1,42,2,4,0,1,3,12,100,3400
GT,1,41,2,3,0,0,5,2,100,3399
GT,1,34,1,6,0,0,5,2,100,3398
GT,2,70,3,6,0,0,4,1,70,3397
GT,1,35,2,8,1,0,4,2,100,3396
GT,1,36,1,6,0,0,5,1,100,3395
GT,1,61,1,5,0,0,5,14,100,3394
GT,1,37,1,5,1,1,5,13,100,3393
GT,1,26,1,4,1,1,5,13,100,3392
GT,1,60,1,7,1,1,5,1,100,3391
SLV,2,53,3,4,0,0,1,1,100,3390
SLV,1,45,8,2,0,0,5,7,100,3389
SLV,2,82,9,1,0,0,3,14,100,3388
SLV,1,26,1,3,0,0,3,6,100,3387
SLV,1,22,1,3,0,1,3,2,70,3386
SLV,1,23,1,5,0,0,3,6,100,3385
SLV,1,55,2,8,0,0,3,8,80,3384
SLV,1,33,1,5,0,0,1,2,100,3383
SLV,1,40,2,5,0,1,5,8,100,3382
SLV,1,33,1,5,0,0,4,7,100,3381
SLV,1,25,1,3,0,0,1,2,100,3380
SLV,2,22,1,3,0,1,1,6,80,3379
SLV,2,23,1,6,0,0,2,6,80,3378
SLV,1,28,2,3,0,0,2,8,50,3377
SLV,1,29,1,6,0,0,5,2,50,3376
SLV,1,50,1,5,1,1,5,2,100,3375
SLV,2,31,1,6,0,0,5,2,25,3374
SLV,2,36,1,3,0,0,5,2,100,3373
SLV,1,25,2,3,0,0,1,7,100,3372
SLV,1,47,8,2,0,0,5,2,95,3371
SLV,2,45,1,4,0,0,1,7,50,3370
SLV,1,44,1,4,0,1,5,2,80,3369
SLV,1,28,2,3,1,1,1,7,80,3368
SLV,1,49,1,2,0,0,4,6,50,3367
SLV,1,45,1,3,0,0,5,2,50,3366
SLV,1,80,9,1,0,0,1,6,100,3365
SLV,1,31,1,3,0,0,5,4,100,3364
SLV,1,50,1,2,0,0,5,6,100,3363
SLV,2,70,1,5,1,1,2,12,60,3362
SLV,1,32,1,6,1,0,3,6,50,3361
SLV,2,28,5,5,1,1,3,6,50,3360
SLV,1,20,1,3,0,0,1,2,100,3359
SLV,1,47,1,9,0,1,4,14,50,3358
SLV,1,18,2,3,0,1,3,12,80,3357
SLV,1,35,5,15,0,0,3,1,50,3356
SLV,2,38,1,2,0,0,5,2,50,3355
SLV,1,75,5,9,0,1,5,15,50,3354
SLV,1,21,1,5,1,1,1,10,65,3353
SLV,1,60,10,2,0,1,5,8,60,3352
SLV,1,48,2,2,0,0,4,8,95,3351
SLV,1,39,1,6,0,0,3,1,100,3350
SLV,2,62,1,4,0,0,5,1,20,3349
SLV,1,50,1,3,0,0,5,7,80,3348
SLV,1,79,2,2,0,0,5,8,50,3347
HND,1,25,1,3,0,0,2,2,100,3346
HND,1,36,1,4,0,0,1,3,100,3345
HND,2,40,1,3,0,0,2,6,100,3344
HND,1,45,2,2,0,0,1,8,100,3343
HND,2,42,1,4,0,1,2,3,60,3342
HND,1,49,5,6,1,0,2,16,2,3341
HND,1,35,1,4,0,0,5,16,0,3340
HND,1,33,1,4,0,0,2,16,0,3339
HND,1,24,1,4,1,0,2,16,0,3338
HND,1,39,2,3,0,0,2,16,0,3337
HND,1,65,5,5,1,0,2,8,80,3336
HND,2,57,9,4,1,1,1,8,100,3335
HND,1,33,2,3,0,0,3,6,80,3334
GT,1,42,2,6,1,0,5,2,100,3333
GT,1,38,2,6,0,0,5,2,100,3332
HND,2,38,5,5,1,1,2,2,100,3331
HND,1,41,1,5,1,1,2,2,100,3330
HND,1,65,9,3,0,0,2,8,100,3329
HND,1,38,1,3,0,0,5,4,100,3328
HND,2,48,1,4,0,0,5,4,50,3327
HND,1,35,2,3,0,0,5,4,100,3326
GT,1,72,2,2,0,0,2,14,70,3325
GT,1,47,2,2,0,0,2,6,100,3324
GT,2,48,1,5,1,0,5,8,100,3323
GT,2,59,9,0,0,0,5,14,100,3322
GT,2,77,1,3,0,1,3,8,50,3321
GT,1,31,1,8,0,0,5,2,100,3320
GT,2,63,5,4,1,1,3,6,50,3319
GT,2,68,1,2,0,0,2,6,50,3318
GT,2,55,1,5,0,1,2,8,25,3317
GT,1,58,5,6,0,1,2,8,50,3316
GT,1,31,1,3,0,0,1,15,100,3315
GT,1,74,2,1,1,1,2,12,100,3314
GT,1,25,1,2,0,0,5,2,100,3313
GT,1,62,2,1,1,1,1,12,50,3312
GT,1,23,5,5,0,0,5,4,90,3311
GT,1,39,1,4,0,0,2,6,100,3310
GT,2,27,1,3,0,0,2,8,100,3309
GT,1,39,2,4,0,0,2,7,100,3308
GT,2,18,1,2,0,0,2,6,100,3307
GT,2,26,1,3,0,0,3,7,100,3306
HND,1,51,5,4,1,1,1,4,100,3305
HND,2,70,9,1,0,1,1,2,80,3304
HND,1,17,5,7,0,0,3,6,100,3303
HND,1,24,1,3,0,0,1,3,100,3302
HND,1,75,5,4,0,0,2,15,100,3301
HND,1,74,9,3,1,1,2,12,100,3300
HND,1,27,1,4,0,0,2,9,100,3299
